Actual_Price,Predicted_Price,Residual,Absolute_Error,Percentage_Error
24.0,18.973366133334387,5.0266338666656125,5.0266338666656125,20.944307777773385
13.5,15.452975968715835,-1.952975968715835,1.952975968715835,14.466488657154333
16.0,12.708903139689552,3.2910968603104482,3.2910968603104482,20.5693553769403
10.5,18.199075815065232,-7.699075815065232,7.699075815065232,73.32453157204982
19.5,18.895414882692126,0.6045851173078738,0.6045851173078738,3.1004364990147373
41.5,27.338332581592766,14.161667418407234,14.161667418407234,34.124499803390925
5.5,12.158034339701823,-6.658034339701823,6.658034339701823,121.05516981276041
34.0,25.155831691692008,8.844168308307992,8.844168308307992,26.012259730317624
27.0,15.708471683430755,11.291528316569245,11.291528316569245,41.82047524655276
30.0,16.541341743037055,13.458658256962945,13.458658256962945,44.86219418987648
7.0,15.82334618824687,-8.82334618824687,8.82334618824687,126.04780268924098
10.5,14.00637030365042,-3.506370303650421,3.506370303650421,33.39400289190877
26.5,12.083219603016152,14.416780396983848,14.416780396983848,54.40294489427867
7.0,12.227394719002852,-5.227394719002852,5.227394719002852,74.67706741432646
38.0,19.920780198917537,18.079219801082463,18.079219801082463,47.576894213374906
9.0,14.775657986972327,-5.775657986972327,5.775657986972327,64.17397763302586
10.5,19.487714018744988,-8.987714018744988,8.987714018744988,85.59727636899989
5.0,22.534053414778917,-17.534053414778917,17.534053414778917,350.6810682955783
9.0,18.664092166427594,-9.664092166427594,9.664092166427594,107.37880184919548
13.5,15.590015267809603,-2.090015267809603,2.090015267809603,15.48159457636743
33.5,18.997212137469344,14.502787862530656,14.502787862530656,43.29190406725569
19.5,19.930252069230978,-0.4302520692309777,0.4302520692309777,2.2064208678511674
35.0,20.43127605362705,14.568723946372948,14.568723946372948,41.62492556106557
10.5,19.159821687253334,-8.659821687253334,8.659821687253334,82.47449225955556
7.5,12.473879083845803,-4.973879083845803,4.973879083845803,66.3183877846107
9.5,12.228616846091796,-2.7286168460917963,2.7286168460917963,28.722282590439963
10.5,19.3887463367727,-8.888746336772702,8.888746336772702,84.65472701688287
18.0,13.868816183950212,4.131183816049788,4.131183816049788,22.9510212002766
13.5,14.289096574199341,-0.7890965741993412,0.7890965741993412,5.845159808884008
16.5,16.175996747669732,0.32400325233026805,0.32400325233026805,1.9636560747288974
7.0,12.538399656807096,-5.538399656807096,5.538399656807096,79.11999509724423
19.5,25.212719860166008,-5.712719860166008,5.712719860166008,29.295999282902603
16.5,13.471203174516676,3.028796825483324,3.028796825483324,18.356344396868632
27.5,13.455330581254294,14.044669418745706,14.044669418745706,51.07152515907529
32.5,18.03771077207445,14.462289227925549,14.462289227925549,44.49935147054015
22.0,18.999911532490696,3.000088467509304,3.000088467509304,13.636765761405927
13.5,25.376554327440783,-11.876554327440783,11.876554327440783,87.97447649956135
19.5,21.389582232869135,-1.8895822328691345,1.8895822328691345,9.690165296764793
5.0,19.060884996278283,-14.060884996278283,14.060884996278283,281.2176999255656
26.0,13.231591282139554,12.768408717860446,12.768408717860446,49.10926429946325
32.5,19.00581270275183,13.494187297248171,13.494187297248171,41.52057629922514
27.5,14.229328932820218,13.270671067179782,13.270671067179782,48.25698569883557
27.5,12.43545899525963,15.06454100474037,15.06454100474037,54.7801491081468
15.0,15.607598578571311,-0.6075985785713112,0.6075985785713112,4.050657190475407
23.0,15.741323349517867,7.258676650482133,7.258676650482133,31.55946369774841
9.0,14.645364067831894,-5.645364067831894,5.645364067831894,62.726267420354375
30.0,18.092136031894167,11.907863968105833,11.907863968105833,39.69287989368611
10.5,18.98473347634155,-8.48473347634155,8.48473347634155,80.80698548896714
11.0,27.02967895597272,-16.02967895597272,16.02967895597272,145.72435414520655
21.5,20.208524047459562,1.2914759525404378,1.2914759525404378,6.00686489553692
26.0,22.607012314960247,3.3929876850397527,3.3929876850397527,13.04995263476828
23.0,18.952007692920642,4.047992307079358,4.047992307079358,17.599966552518946
22.5,19.502439527974964,2.997560472025036,2.997560472025036,13.322490986777938
26.0,14.88891920605593,11.11108079394407,11.11108079394407,42.734926130554115
7.0,12.820005340543332,-5.820005340543332,5.820005340543332,83.14293343633332
7.0,13.911444286720624,-6.911444286720624,6.911444286720624,98.73491838172319
27.0,14.296424941040414,12.703575058959586,12.703575058959586,47.05027799614662
37.0,21.227249554835392,15.772750445164608,15.772750445164608,42.62905525720164
17.0,15.336226063431209,1.6637739365687914,1.6637739365687914,9.786905509228184
16.5,18.76802392612017,-2.2680239261201685,2.2680239261201685,13.745599552243446
19.0,15.246666464962624,3.7533335350373758,3.7533335350373758,19.754387026512504
14.0,22.204399838224564,-8.204399838224564,8.204399838224564,58.602855987318314
20.5,17.12094042675941,3.379059573240589,3.379059573240589,16.483217430441897
13.5,21.303151077595498,-7.803151077595498,7.803151077595498,57.80111909329998
13.5,15.836866682211982,-2.3368666822119817,2.3368666822119817,17.310123571940604
8.5,16.585515352640286,-8.085515352640286,8.085515352640286,95.12371003106219
38.5,32.47452008675989,6.025479913240112,6.025479913240112,15.650597177247045
37.5,32.53192315965326,4.96807684034674,4.96807684034674,13.248204907591306
9.0,18.742790673404357,-9.742790673404357,9.742790673404357,108.25322970449287
45.5,23.661033122521335,21.838966877478665,21.838966877478665,47.997729401052005
12.5,14.352018259567469,-1.852018259567469,1.852018259567469,14.816146076539752
16.5,14.01136636101274,2.4886336389872596,2.4886336389872596,15.0826281150743
18.5,15.499656815451045,3.0003431845489548,3.0003431845489548,16.218071267832187
27.5,19.992798833295787,7.507201166704213,7.507201166704213,27.298913333469866
9.5,14.778944651529109,-5.278944651529109,5.278944651529109,55.567838437148524
19.0,17.230921230632706,1.7690787693672938,1.7690787693672938,9.310940891406808
27.5,13.558776270462465,13.941223729537535,13.941223729537535,50.69535901650013
18.5,16.812671775273955,1.6873282247260448,1.6873282247260448,9.120693106627268
16.5,12.579521491534045,3.920478508465955,3.920478508465955,23.760475808884575
10.5,12.03439839093027,-1.5343983909302708,1.5343983909302708,14.613318008859721
19.5,18.17055525868042,1.3294447413195805,1.3294447413195805,6.817665340100413
27.5,29.208973191373843,-1.7089731913738433,1.7089731913738433,6.214447968632157
18.0,20.140158811534057,-2.1401588115340573,2.1401588115340573,11.889771175189207
11.5,16.60169351668596,-5.101693516685959,5.101693516685959,44.36255231900834
13.5,16.525906285852287,-3.0259062858522867,3.0259062858522867,22.414120635942865
16.5,12.544530961272699,3.9554690387273013,3.9554690387273013,23.97253962865031
14.0,13.859620423208547,0.14037957679145308,0.14037957679145308,1.0027112627960935
38.5,20.42168200137716,18.07831799862284,18.07831799862284,46.95667012629309
8.5,14.437688290715524,-5.937688290715524,5.937688290715524,69.85515636135911
10.5,19.32971514556459,-8.829715145564592,8.829715145564592,84.09252519585326
7.5,17.667734729033548,-10.167734729033548,10.167734729033548,135.56979638711397
7.0,14.209427720470831,-7.209427720470831,7.209427720470831,102.99182457815472
19.5,22.076732662437703,-2.5767326624377027,2.5767326624377027,13.21401365352668
22.5,16.58348462973886,5.916515370261141,5.916515370261141,26.295623867827295
10.5,19.864524592914776,-9.364524592914776,9.364524592914776,89.18594850395026
10.5,12.069672813350557,-1.5696728133505573,1.5696728133505573,14.949264889052927
9.5,19.287316609392658,-9.787316609392658,9.787316609392658,103.02438536202799
13.5,14.316169746022998,-0.8161697460229984,0.8161697460229984,6.045701822392581
11.0,13.164512709441379,-2.1645127094413787,2.1645127094413787,19.677388267648897
13.5,15.692066744393586,-2.1920667443935855,2.1920667443935855,16.237531439952484
28.5,15.47589673804282,13.02410326195718,13.02410326195718,45.69860793669186
11.5,14.157535689492914,-2.6575356894929136,2.6575356894929136,23.109005995590554
14.0,16.512678761121148,-2.5126787611211476,2.5126787611211476,17.947705436579625
19.0,20.34853632173133,-1.3485363217313306,1.3485363217313306,7.097559588059635
32.5,17.449843857803806,15.050156142196194,15.050156142196194,46.30817274521905
12.5,12.400964662521242,0.09903533747875848,0.09903533747875848,0.7922826998300679
34.0,19.644034483888646,14.355965516111354,14.355965516111354,42.223427988562804
5.5,11.71407745693536,-6.21407745693536,6.21407745693536,112.98322648973382
13.5,13.95839425245586,-0.45839425245586085,0.45839425245586085,3.395512981154525
14.0,23.518227490608325,-9.518227490608325,9.518227490608325,67.9873392186309
26.0,14.199179516278711,11.800820483721289,11.800820483721289,45.38777109123572
26.0,15.705354283696453,10.294645716303547,10.294645716303547,39.5947912165521
16.5,16.490955926678247,0.009044073321753388,0.009044073321753388,0.054812565586384164
8.0,12.222114466811044,-4.222114466811044,4.222114466811044,52.77643083513806
10.5,13.939598946281915,-3.439598946281915,3.439598946281915,32.7580852026849
5.0,13.950064699142557,-8.950064699142557,8.950064699142557,179.00129398285114
11.0,12.538647859925591,-1.5386478599255913,1.5386478599255913,13.987707817505376
11.0,13.820632388065903,-2.8206323880659028,2.8206323880659028,25.64211261878093
10.5,17.27084071583881,-6.770840715838808,6.770840715838808,64.48419729370293
23.0,18.555918598718662,4.444081401281338,4.444081401281338,19.322093049049293
19.5,16.8974507325776,2.6025492674224004,2.6025492674224004,13.346406499602054
27.5,13.362066520084001,14.137933479915999,14.137933479915999,51.41066719969454
26.0,19.807960044263712,6.192039955736288,6.192039955736288,23.815538291293414
38.5,19.499254904265513,19.000745095734487,19.000745095734487,49.35258466424542
7.0,16.706730009368524,-9.706730009368524,9.706730009368524,138.6675715624075
7.0,19.824632721951367,-12.824632721951367,12.824632721951367,183.20903888501954
11.0,19.328842849257068,-8.328842849257068,8.328842849257068,75.71675317506426
7.0,13.839209783422191,-6.839209783422191,6.839209783422191,97.7029969060313
27.0,14.629047269718022,12.370952730281978,12.370952730281978,45.81834344548881
28.5,24.342174044108326,4.157825955891674,4.157825955891674,14.588863003128683
5.0,14.093251206034362,-9.093251206034362,9.093251206034362,181.86502412068722
10.0,14.403560696262717,-4.403560696262717,4.403560696262717,44.03560696262717
13.5,15.358111495423993,-1.8581114954239926,1.8581114954239926,13.763788854992537
11.0,18.962311393051348,-7.962311393051348,7.962311393051348,72.38464902773953
9.0,12.47433197336065,-3.47433197336065,3.47433197336065,38.60368859289611
16.5,17.406591158097704,-0.9065911580977044,0.9065911580977044,5.494491867258815
22.5,19.44284478009968,3.05715521990032,3.05715521990032,13.58735653289031
3.0,17.307768499384476,-14.307768499384476,14.307768499384476,476.9256166461492
13.5,24.87833465612369,-11.378334656123691,11.378334656123691,84.28396041573104
30.5,17.370698792040386,13.129301207959614,13.129301207959614,43.046889206424964
34.0,19.807745025732427,14.192254974267573,14.192254974267573,41.741926394904624
3.0,14.645462437175691,-11.645462437175691,11.645462437175691,388.1820812391897
18.5,17.197485293836944,1.3025147061630555,1.3025147061630555,7.040620033313813
19.5,19.522853044572656,-0.022853044572656245,0.022853044572656245,0.11719510037259612
10.0,16.668320658673586,-6.668320658673586,6.668320658673586,66.68320658673586
33.0,19.45602940161408,13.543970598385918,13.543970598385918,41.04233514662399
26.0,12.577600451886742,13.422399548113258,13.422399548113258,51.62461364658946
12.5,14.52019910347654,-2.020199103476539,2.020199103476539,16.161592827812314
26.0,12.97248336483648,13.02751663516352,13.02751663516352,50.10583321216738
10.0,19.138033886459695,-9.138033886459695,9.138033886459695,91.38033886459695
24.0,18.665812065599475,5.334187934400525,5.334187934400525,22.22578306000219
3.0,13.95490771231483,-10.95490771231483,10.95490771231483,365.1635904104943
9.0,15.179161408652714,-6.179161408652714,6.179161408652714,68.65734898503015
9.0,14.588641875661445,-5.588641875661445,5.588641875661445,62.09602084068272
7.0,13.415829867700172,-6.415829867700172,6.415829867700172,91.65471239571674
13.5,16.907837650503154,-3.4078376505031542,3.4078376505031542,25.24324185557892
34.0,18.149613384161064,15.850386615838936,15.850386615838936,46.61878416423216
27.5,19.683637607412308,7.816362392587692,7.816362392587692,28.423135973046154
16.5,18.826141679491425,-2.3261416794914247,2.3261416794914247,14.097828360554088
16.5,12.844915929245845,3.655084070754155,3.655084070754155,22.152024671237303
7.0,13.50442278683376,-6.504422786833761,6.504422786833761,92.92032552619658
7.0,13.976125130310542,-6.9761251303105425,6.9761251303105425,99.65893043300775
11.5,21.37222556260891,-9.87222556260891,9.87222556260891,85.84543967486009
17.0,18.522172166768584,-1.5221721667685841,1.5221721667685841,8.953953922168143
10.5,17.537309846271658,-7.037309846271658,7.037309846271658,67.02199853592055
32.5,16.557009971841037,15.942990028158963,15.942990028158963,49.055353932796805
10.0,19.438472971658825,-9.438472971658825,9.438472971658825,94.38472971658825
3.5,15.637405013465383,-12.137405013465383,12.137405013465383,346.7830003847252
10.0,19.5075597874875,-9.507559787487502,9.507559787487502,95.07559787487502
18.0,17.9282860289121,0.0717139710878989,0.0717139710878989,0.3984109504883272
31.5,17.12038715438389,14.379612845616109,14.379612845616109,45.64956458925749
9.5,14.75444277320861,-5.254442773208609,5.254442773208609,55.30992392851167
18.0,14.437708086468973,3.562291913531027,3.562291913531027,19.79051063072793
16.5,14.4378772689521,2.0621227310479,2.0621227310479,12.497713521502424
38.0,19.045053745899754,18.954946254100246,18.954946254100246,49.88143751079012
32.5,18.22084637841623,14.27915362158377,14.27915362158377,43.93585729718083
34.0,17.415750425035906,16.584249574964094,16.584249574964094,48.77720463224733
17.5,15.213440088398086,2.2865599116019144,2.2865599116019144,13.066056637725227
19.5,16.13891165936704,3.3610883406329606,3.3610883406329606,17.236350464784415
22.5,23.671430357028953,-1.171430357028953,1.171430357028953,5.206357142350902
8.0,14.250265848386393,-6.250265848386393,6.250265848386393,78.12832310482992
42.5,22.34226231387536,20.15773768612464,20.15773768612464,47.42997102617563
17.0,15.030434762072478,1.9695652379275224,1.9695652379275224,11.585677870161897
11.0,18.695115944788032,-7.695115944788032,7.695115944788032,69.95559949807301
9.5,17.115245731583528,-7.615245731583528,7.615245731583528,80.16048138508977
6.0,12.70522023372128,-6.705220233721279,6.705220233721279,111.75367056202133
16.5,16.614097678764807,-0.11409767876480714,0.11409767876480714,0.6915010834230736
7.0,18.94967586022549,-11.94967586022549,11.94967586022549,170.70965514607843
26.0,14.342008798637302,11.657991201362698,11.657991201362698,44.83842769754884
16.5,16.534213751383803,-0.03421375138380256,0.03421375138380256,0.2073560689927428
7.5,14.39181481121955,-6.89181481121955,6.89181481121955,91.89086414959401
3.0,12.701969003973344,-9.701969003973344,9.701969003973344,323.39896679911146
8.5,14.454310887584022,-5.954310887584022,5.954310887584022,70.05071632451791
13.5,19.273605491495655,-5.773605491495655,5.773605491495655,42.767448085153
15.0,13.757364183954358,1.2426358160456417,1.2426358160456417,8.284238773637611
13.5,18.03545694260568,-4.5354569426056806,4.5354569426056806,33.59597735263467
9.5,11.92184984350683,-2.4218498435068305,2.4218498435068305,25.493156247440325
7.5,18.53595224204853,-11.03595224204853,11.03595224204853,147.1460298939804
10.5,18.397498826983814,-7.897498826983814,7.897498826983814,75.21427454270298
17.0,20.190045127193766,-3.190045127193766,3.190045127193766,18.76497133643392
11.0,13.997922502692816,-2.9979225026928162,2.9979225026928162,27.253840933571055
13.5,17.130969426598476,-3.630969426598476,3.630969426598476,26.896069826655378
18.5,14.241592248998844,4.258407751001156,4.258407751001156,23.018420275681926
7.5,17.631142456185593,-10.131142456185593,10.131142456185593,135.0818994158079
16.5,19.416403049580367,-2.9164030495803672,2.9164030495803672,17.67516999745677
32.5,19.979555780623443,12.520444219376557,12.520444219376557,38.52444375192787
27.0,14.097446660329808,12.902553339670192,12.902553339670192,47.78723459137108
7.0,15.67750611918623,-8.67750611918623,8.67750611918623,123.96437313123185
5.0,14.310868994798629,-9.310868994798629,9.310868994798629,186.21737989597258
19.5,14.31477333431216,5.185226665687839,5.185226665687839,26.590905977886354
7.0,12.99747716339529,-5.99747716339529,5.99747716339529,85.67824519136128
26.0,12.67365611185535,13.32634388814465,13.32634388814465,51.25516880055635
9.0,15.521369196390555,-6.521369196390555,6.521369196390555,72.45965773767283
41.5,20.201609853328332,21.298390146671668,21.298390146671668,51.32142204017269
32.5,18.353967483424793,14.146032516575207,14.146032516575207,43.52625389715448
12.5,19.478209339718266,-6.978209339718266,6.978209339718266,55.82567471774612
5.0,12.489577353448807,-7.489577353448807,7.489577353448807,149.79154706897612
12.0,23.540148725193646,-11.540148725193646,11.540148725193646,96.16790604328038
16.5,17.064589765361735,-0.5645897653617347,0.5645897653617347,3.421756153707483
7.0,18.75483100049441,-11.75483100049441,11.75483100049441,167.92615714992013
30.0,16.069218706554697,13.930781293445303,13.930781293445303,46.43593764481768
26.0,18.615281274000115,7.384718725999885,7.384718725999885,28.402764330768793
9.5,17.16614945631732,-7.666149456317321,7.666149456317321,80.69631006649811
32.5,18.807470409082754,13.692529590917246,13.692529590917246,42.13086027974538
18.0,32.511533150573605,-14.511533150573605,14.511533150573605,80.61962861429781
20.5,23.637404601607237,-3.137404601607237,3.137404601607237,15.30441269076701
16.5,16.645077700688844,-0.1450777006888444,0.1450777006888444,0.8792587920536025
11.5,31.77577289244645,-20.27577289244645,20.27577289244645,176.31106862996916
10.5,11.90372180005939,-1.4037218000593903,1.4037218000593903,13.36877904818467
31.5,20.197642798444765,11.302357201555235,11.302357201555235,35.8804990525563
13.5,15.378666326793223,-1.8786663267932227,1.8786663267932227,13.916046865134982
7.0,14.200652267364301,-7.200652267364301,7.200652267364301,102.86646096234715
40.5,23.590496184260772,16.909503815739228,16.909503815739228,41.751861273430194
8.5,14.628456397892155,-6.128456397892155,6.128456397892155,72.09948703402534
7.0,16.734030111805822,-9.734030111805822,9.734030111805822,139.05757302579747
13.5,16.618728637129664,-3.1187286371296636,3.1187286371296636,23.101693608367878
38.5,23.35239741795402,15.14760258204598,15.14760258204598,39.34442229102852
7.5,15.403254610591283,-7.903254610591283,7.903254610591283,105.3767281412171
28.5,24.27544739118508,4.224552608814921,4.224552608814921,14.822991609876917
19.5,14.336225713364254,5.163774286635746,5.163774286635746,26.48089377761921
7.5,14.865006139504962,-7.3650061395049615,7.3650061395049615,98.20008186006616
38.0,23.61093837964804,14.38906162035196,14.38906162035196,37.86595163250516
35.0,18.807450914753137,16.192549085246863,16.192549085246863,46.26442595784818
27.5,18.27403708849043,9.22596291150957,9.22596291150957,33.54895604185298
22.5,17.09971940290289,5.400280597097112,5.400280597097112,24.001247098209387
26.0,13.540637403608587,12.459362596391413,12.459362596391413,47.920625370736204
16.5,18.4738341535626,-1.9738341535625992,1.9738341535625992,11.962631233712722
8.0,14.22177409940518,-6.221774099405179,6.221774099405179,77.77217624256474
7.5,14.636887819700323,-7.136887819700323,7.136887819700323,95.15850426267097
12.0,14.234794192020692,-2.2347941920206917,2.2347941920206917,18.623284933505765
3.0,14.892927378010302,-11.892927378010302,11.892927378010302,396.4309126003434
11.5,12.62887460644115,-1.1288746064411495,1.1288746064411495,9.816300925575213
17.0,14.092926406669944,2.9070735933300558,2.9070735933300558,17.100432901941502
10.5,14.400960377100084,-3.900960377100084,3.900960377100084,37.15200359142937
19.5,19.556641961924772,-0.05664196192477178,0.05664196192477178,0.2904715996142142
33.5,18.490817916231276,15.009182083768724,15.009182083768724,44.80352860826485
47.5,23.283685766648716,24.216314233351284,24.216314233351284,50.98171417547639
26.0,13.725510773059886,12.274489226940114,12.274489226940114,47.20957394976967
7.5,13.543859924216637,-6.043859924216637,6.043859924216637,80.58479898955517
11.0,19.59117963893525,-8.591179638935252,8.591179638935252,78.10163308122956
25.0,26.92109976189768,-1.921099761897679,1.921099761897679,7.684399047590716
13.5,19.775363049208494,-6.275363049208494,6.275363049208494,46.484170734877736
31.5,19.170201847242136,12.329798152757864,12.329798152757864,39.14221635796147
10.5,14.040646044760193,-3.5406460447601926,3.5406460447601926,33.720438521525644
13.5,26.347328196050917,-12.847328196050917,12.847328196050917,95.16539404482161
19.5,14.37265213267803,5.127347867321969,5.127347867321969,26.294091627292147
3.5,12.486201347990242,-8.986201347990242,8.986201347990242,256.74860994257836
14.0,17.288248164966127,-3.2882481649661273,3.2882481649661273,23.487486892615195
9.5,18.974747905506597,-9.474747905506597,9.474747905506597,99.73418847901681
9.5,18.352611614247632,-8.852611614247632,8.852611614247632,93.18538541313298
13.5,13.174136070375484,0.32586392962451605,0.32586392962451605,2.413806886107526
7.0,14.20209138058832,-7.202091380588319,7.202091380588319,102.88701972269027
16.5,12.368059764931203,4.131940235068797,4.131940235068797,25.04206203071998
5.0,14.349760466933613,-9.349760466933613,9.349760466933613,186.99520933867225
22.5,16.635201728832495,5.864798271167505,5.864798271167505,26.0657700940778
17.0,15.66407316833213,1.3359268316678694,1.3359268316678694,7.858393127458055
15.5,17.370542975612686,-1.8705429756126861,1.8705429756126861,12.0680191975012
10.5,15.775734622782743,-5.275734622782743,5.275734622782743,50.245091645549934
7.5,14.1282179846009,-6.6282179846009,6.6282179846009,88.37623979467867
38.5,19.958392492858827,18.541607507141173,18.541607507141173,48.16001949906798
10.5,14.123903689209229,-3.6239036892092287,3.6239036892092287,34.51336846865932
7.5,14.416218465057304,-6.9162184650573035,6.9162184650573035,92.21624620076405
15.0,15.686036830529915,-0.6860368305299147,0.6860368305299147,4.573578870199432
5.0,14.600504951191635,-9.600504951191635,9.600504951191635,192.0100990238327
38.5,23.808106622388255,14.691893377611745,14.691893377611745,38.160762019770765
19.5,15.676436963481292,3.823563036518708,3.823563036518708,19.60801557189081
29.5,18.61481337474444,10.88518662525556,10.88518662525556,36.898937712730714
6.5,13.82175239937501,-7.3217523993750095,7.3217523993750095,112.64234460576938
17.0,14.404022791547902,2.595977208452098,2.595977208452098,15.27045416736528
21.0,20.18042129696556,0.8195787030344412,0.8195787030344412,3.9027557287354346
9.5,16.547768526363022,-7.047768526363022,7.047768526363022,74.18703711961075
10.5,13.856778314400717,-3.3567783144007173,3.3567783144007173,31.96931728000683
14.5,14.67729446394065,-0.1772944639406493,0.1772944639406493,1.2227204409699952
13.0,23.531168549695515,-10.531168549695515,10.531168549695515,81.00898884381166
13.5,17.5542897020464,-4.0542897020464,4.0542897020464,30.031775570714075
13.5,14.364710221152302,-0.8647102211523023,0.8647102211523023,6.405260897424461
13.0,15.20937851587559,-2.2093785158755903,2.2093785158755903,16.99521935288916
9.0,12.488332591643779,-3.488332591643779,3.488332591643779,38.759251018264216
16.5,13.040887421941912,3.459112578058088,3.459112578058088,20.9643186548975
27.5,16.590994658310738,10.909005341689262,10.909005341689262,39.669110333415496
13.5,14.420958928905506,-0.920958928905506,0.920958928905506,6.821917991892637
7.0,13.598396542112022,-6.598396542112022,6.598396542112022,94.26280774445746
13.5,14.87472726392803,-1.3747272639280297,1.3747272639280297,10.183164917985405
13.5,14.049303393322363,-0.5493033933223632,0.5493033933223632,4.068914024610097
10.5,14.070648395103351,-3.570648395103351,3.570648395103351,34.006175191460486
27.0,13.873406658672799,13.126593341327201,13.126593341327201,48.61701237528593
26.0,19.944153573457587,6.055846426542413,6.055846426542413,23.291717025163123
34.0,23.75676190713523,10.243238092864772,10.243238092864772,30.127170861366974
13.0,13.071688048613105,-0.07168804861310463,0.07168804861310463,0.5514465277931124
27.5,20.513519203163323,6.986480796836677,6.986480796836677,25.405384715769735
34.0,23.079649969371186,10.920350030628814,10.920350030628814,32.11867656067298
9.5,11.767736396441084,-2.2677363964410837,2.2677363964410837,23.870909436221936
11.0,18.862089386459182,-7.862089386459182,7.862089386459182,71.47353987690165
3.5,16.5065442941266,-13.006544294126599,13.006544294126599,371.61555126075996
23.5,20.687775293834914,2.812224706165086,2.812224706165086,11.966913643255685
26.0,26.187675373250052,-0.1876753732500518,0.1876753732500518,0.7218283586540453
27.5,19.340773388012202,8.159226611987798,8.159226611987798,29.669914952682902
